id,x,y	z
1,481646.17,4210229.657,184.164
2,481644.818,4210227.201,184.164
3,481641.001,4210226.986,184.205
4,481641.961,4210229.555,184.205
5,481639.095,4210227.996,184.247
6,481643.115,4210228.763,184.205
7,481638.681,4210230.804,184.272
8,481640.35,4210226.082,184.205
9,481638.436,4210228.475,184.247
10,481634.243,4210230.694,184.296
11,481659.42,4210225.92,184.109
12,481641.381,4210231.037,184.249
13,481636.046,4210232.422,184.272
14,481663.332,4210232.122,184.22
15,481640.206,4210229.509,184.205
