id,target_E,target_N,target_Z,missing_fj,spray_record_id,spray_fj_E,spray_fj_N,spray_fj_Z,fj_dE,fj_dN,fj_dZ,fj_error_m,seq,base_E,base_N,yaw_deg,z1_world_E,z1_world_N,arm_target_E,arm_target_N,target_match_m,z1_to_target_E,z1_to_target_N,z1_to_target_m,base_to_target_m,fj_err_body_x,fj_err_body_y
pt1,481597.843,4210291.194,183.382,False,pt1,481597.83,4210291.181,184.137,-0.012999999977182597,-0.013000000268220901,0.7549999999999955,0.018384776484376714,1,481597.5433,4210290.5144,69.96,481597.6628,4210290.842,481597.843,4210291.194,0.0,0.18020000000251457,0.3519999999552965,0.39544410473470837,0.742749116797169,-0.016667686420020717,0.007758107745085008
pt2,481597.794,4210293.029,183.386,False,pt2,481597.766,4210293.021,184.144,-0.027999999991152436,-0.00800000037997961,0.7580000000000098,0.029120439653003358,2,481597.7242,4210292.3163,83.18,481597.7656,4210292.6625,481597.794,4210293.029,0.0,0.028400000010151416,0.3665000004693866,0.36759870830109964,0.7161098589227614,-0.011268409311075582,0.026851870645865167
pt3,481598.423,4210294.017,183.386,False,pt3,481598.401,4210293.95,184.145,-0.021999999997206032,-0.0669999998062849,0.7590000000000146,0.07051950066413717,3,481598.111,4210293.3515,67.36,481598.2453,4210293.6733,481598.423,4210294.017,0.0,0.17770000000018626,0.3437000000849366,0.3869198625793869,0.7350062926126347,-0.07030576847646844,-0.005486245788556988
pt4,481597.727,4210295.33,183.374,False,pt4,481597.694,4210295.28,184.155,-0.03299999999580905,-0.049999999813735485,0.7810000000000059,0.059908263045233966,4,481597.8567,4210294.5835,100.41,481597.7937,4210294.9265,481597.727,4210295.33,0.0,-0.06669999996665865,0.40350000001490116,0.4089757205600077,0.7576835358719695,-0.04321420061497615,0.04149135869437805
pt5,481596.209,4210294.682,183.412,False,pt5,481596.204,4210294.623,184.17,-0.004999999946448952,-0.05900000035762787,0.7579999999999814,0.059211485724178364,5,481596.9692,4210294.5857,172.47,481596.6235,4210294.6314,481596.209,4210294.682,0.0,-0.4145000000135042,0.050599999725818634,0.4175770707108423,0.7662752312917128,-0.002774790512922518,0.05914643336054993
pt6,481596.203,4210296.45,183.419,False,pt6,481596.21,4210296.336,184.192,0.007000000041443855,-0.11400000005960464,0.7729999999999961,0.11421471014790552,6,481596.4676,4210295.7733,113.73,481596.3273,4210296.0925,481596.203,4210296.45,0.0,-0.12430000002495944,0.3574999999254942,0.3784927211359992,0.7265920801100482,-0.10717851916608372,0.0394685323205145
pt7,481593.951,4210297.043,183.498,False,pt7,481593.944,4210296.95,184.26,-0.006999999983236194,-0.09299999941140413,0.7620000000000005,0.09326306820111847,7,481594.6033,4210296.6336,149.37,481594.3032,4210296.8113,481593.951,4210297.043,0.0,-0.35220000002300367,0.23169999942183495,0.4215800395515448,0.7701322285506883,-0.041359430821914095,0.08359065361853428
pt8,481593.222,4210297.587,183.522,False,pt8,481593.237,4210297.495,184.287,0.015000000013969839,-0.09200000017881393,0.7650000000000148,0.09321480586967319,8,481593.8388,4210297.1303,144.89,481593.5535,4210297.3308,481593.222,4210297.587,0.0,-0.331499999971129,0.25620000064373016,0.41896382935846127,0.7674745142377559,-0.06518435976453921,0.06663331955867109
pt9,481592.333,4210298.19,183.564,False,pt9,481592.361,4210298.08,184.321,0.027999999991152436,-0.11000000033527613,0.757000000000005,0.11350770931203433,9,481592.9193,4210297.7179,144.39,481592.6358,4210297.9209,481592.333,4210298.19,0.0,-0.302800000004936,0.26910000015050173,0.4050958529582712,0.7527457079326294,-0.08681311251701457,0.07312649019591638
pt10,481591.524,4210298.669,183.6,False,pt10,481591.56,4210298.552,184.358,0.03600000002188608,-0.11699999962002039,0.7580000000000098,0.12241323422187884,10,481592.1534,4210298.24,143.59,481591.8728,4210298.447,481591.524,4210298.669,0.0,-0.3488000000361353,0.22200000006705523,0.41345548739251303,0.7616989954351513,-0.09841889238467799,0.07279231782567268
pt11,481590.538,4210299.259,183.625,False,pt11,481590.553,4210299.148,184.392,0.015000000013969839,-0.11099999956786633,0.7669999999999959,0.11200892778919642,11,481591.1621,4210298.8249,147.16,481590.8691,4210299.014,481590.538,4210299.259,0.0,-0.3311000000103377,0.24499999918043613,0.4118885888262253,0.7602260317653766,-0.07279755739280505,0.08512646792935011
pt12,481589.522,4210299.873,183.67,False,pt12,481589.552,4210299.755,184.434,0.030000000027939677,-0.11799999978393316,0.76400000000001,0.12175384983927452,12,481590.1394,4210299.4511,146.4,481589.849,4210299.6441,481589.522,4210299.873,0.0,-0.3269999999902211,0.22889999952167273,0.3991543683521782,0.7477849754820902,-0.09028783993571958,0.08168295973106317
pt13,481588.461,4210300.598,183.707,False,pt13,481588.499,4210300.487,184.473,0.03800000000046566,-0.1110000004991889,0.7660000000000196,0.11732433724873678,13,481589.0485,4210300.1512,144.5,481588.7646,4210300.3537,481588.461,4210300.598,0.0,-0.3035999999847263,0.2443000003695488,0.3896863484538397,0.7380965316200786,-0.09539441807171403,0.06830011062666272
pt14,481587.547,4210301.159,183.744,False,pt14,481587.586,4210301.079,184.509,0.03899999998975545,-0.0800000000745058,0.7649999999999864,0.08900000006248232,14,481588.1592,4210300.7378,145.68,481587.8712,4210300.9343,481587.547,4210301.159,0.0,-0.32419999997364357,0.22470000013709068,0.39445624604576746,0.7431004506507941,-0.07731531014020826,0.044083362270195145
pt15,481586.513,4210301.8,183.804,False,pt15,481586.559,4210301.758,184.551,0.046000000031199306,-0.041999999433755875,0.7469999999999857,0.062289645650828916,15,481587.1318,4210301.3823,147.19,481586.8387,4210301.5713,481586.513,4210301.8,0.0,-0.32570000004488975,0.2286999998614192,0.39797509968068895,0.7465833711551336,-0.06141961993938913,0.010374499593080313
pt16,481586.144,4210303.13,183.805,False,pt16,481586.074,4210303.08,184.556,-0.06999999994877726,-0.049999999813735485,0.7510000000000048,0.08602325252048056,16,481586.4698,4210302.4707,118.99,481586.3007,4210302.7757,481586.144,4210303.13,0.0,-0.15670000005047768,0.35429999977350235,0.3874059625965035,0.7354060982482481,-0.009809227909947656,0.0854621496454019
