id,seq,base_E,base_N,yaw_deg,z1_world_E,z1_world_N,arm_target_E,arm_target_N,target_match_m
pt1,1,481597.5433,4210290.5144,69.96,481597.6628,4210290.842,481597.843,4210291.194,0.0
pt2,2,481597.7242,4210292.3163,83.18,481597.7656,4210292.6625,481597.794,4210293.029,0.0
pt3,3,481598.111,4210293.3515,67.36,481598.2453,4210293.6733,481598.423,4210294.017,0.0
pt4,4,481597.8567,4210294.5835,100.41,481597.7937,4210294.9265,481597.727,4210295.33,0.0
pt5,5,481596.9692,4210294.5857,172.47,481596.6235,4210294.6314,481596.209,4210294.682,0.0
pt6,6,481596.4676,4210295.7733,113.73,481596.3273,4210296.0925,481596.203,4210296.45,0.0
pt7,7,481594.6033,4210296.6336,149.37,481594.3032,4210296.8113,481593.951,4210297.043,0.0
pt8,8,481593.8388,4210297.1303,144.89,481593.5535,4210297.3308,481593.222,4210297.587,0.0
pt9,9,481592.9193,4210297.7179,144.39,481592.6358,4210297.9209,481592.333,4210298.19,0.0
pt10,10,481592.1534,4210298.24,143.59,481591.8728,4210298.447,481591.524,4210298.669,0.0
pt11,11,481591.1621,4210298.8249,147.16,481590.8691,4210299.014,481590.538,4210299.259,0.0
pt12,12,481590.1394,4210299.4511,146.4,481589.849,4210299.6441,481589.522,4210299.873,0.0
pt13,13,481589.0485,4210300.1512,144.5,481588.7646,4210300.3537,481588.461,4210300.598,0.0
pt14,14,481588.1592,4210300.7378,145.68,481587.8712,4210300.9343,481587.547,4210301.159,0.0
pt15,15,481587.1318,4210301.3823,147.19,481586.8387,4210301.5713,481586.513,4210301.8,0.0
pt16,16,481586.4698,4210302.4707,118.99,481586.3007,4210302.7757,481586.144,4210303.13,0.0
pt17,17,481586.6181,4210303.3946,83.31,481586.6587,4210303.7409,481586.739,4210304.132,0.0
pt18,18,481587.2097,4210304.8159,65.18,481587.3561,4210305.1324,481587.557,4210305.486,0.0
pt19,19,481587.9302,4210306.0585,56.69,481588.1216,4210306.35,481588.381,4210306.665,0.0
pt20,20,481589.3107,4210306.3359,8.77,481589.6553,4210306.3891,481590.072,4210306.418,0.0
pt21,21,481591.1611,4210305.595,-24.29,481591.4789,4210305.4516,481591.819,4210305.261,0.0
pt22,22,481592.42,4210304.9745,-28.61,481592.7261,4210304.8075,481593.053,4210304.575,0.0
pt23,23,481593.6773,4210304.2698,-31.95,481593.9732,4210304.0853,481594.271,4210303.847,0.0
pt24,24,481595.2187,4210303.3755,-31.97,481595.5145,4210303.1909,481595.838,4210302.976,0.0
pt25,25,481596.6697,4210303.5534,5.79,481597.0166,4210303.5886,481597.432,4210303.624,0.0
pt26,26,481597.2769,4210303.9896,32.13,481597.5723,4210304.175,481597.915,4210304.382,0.0
pt27,27,481598.5658,4210305.2,38.49,481598.8387,4210305.4171,481599.178,4210305.652,0.0
pt28,28,481597.2439,4210306.9931,120.88,481597.065,4210307.2924,481596.867,4210307.651,0.0
pt29,29,481595.8616,4210308.2106,136.15,481595.6102,4210308.4521,481595.323,4210308.755,0.0
pt30,30,481593.9751,4210309.5744,141.94,481593.7006,4210309.7894,481593.387,4210310.042,0.0
pt31,31,481592.5705,4210310.5278,144.76,481592.2857,4210310.729,481591.983,4210310.965,0.0
pt32,32,481590.9705,4210311.6199,144.97,481590.6849,4210311.82,481590.352,4210312.044,0.0
pt33,33,481589.6223,4210312.5162,146.08,481589.333,4210312.7108,481589.027,4210312.948,0.0
pt34,34,481587.8499,4210313.7102,146.94,481587.5576,4210313.9005,481587.238,4210314.12,0.0
pt35,35,481584.1529,4210319.0901,117.78,481583.9904,4210319.3986,481583.831,4210319.759,0.0
pt36,36,481582.52,4210320.4439,137.92,481582.2611,4210320.6775,481581.95,4210320.951,0.0
pt37,37,481581.4965,4210321.1303,143.63,481581.2157,4210321.337,481580.895,4210321.578,0.0
pt38,38,481580.446,4210321.7754,149.15,481580.1466,4210321.9542,481579.793,4210322.16,0.0
pt39,39,481579.3639,4210322.3305,151.45,481579.0576,4210322.4971,481578.688,4210322.703,0.0
pt40,40,481578.1876,4210322.9736,149.03,481577.8886,4210323.1531,481577.554,4210323.383,0.0
pt41,41,481577.1878,4210323.5619,147.26,481576.8945,4210323.7505,481576.572,4210323.99,0.0
pt42,42,481576.0468,4210324.317,145.27,481575.7602,4210324.5157,481575.439,4210324.764,0.0
pt43,43,481574.5983,4210325.4856,139.0,481574.3351,4210325.7143,481574.07,4210326.001,0.0
pt44,44,481573.2293,4210325.9992,160.45,481572.9007,4210326.1159,481572.511,4210326.268,0.0
pt45,45,481572.3588,4210326.5819,145.22,481572.0724,4210326.7808,481571.77,4210327.052,0.0
pt46,46,481570.7522,4210327.238,156.28,481570.4329,4210327.3782,481570.066,4210327.553,0.0
pt47,47,481569.4924,4210327.96,148.77,481569.1942,4210328.1409,481568.869,4210328.384,0.0
pt48,48,481568.4686,4210329.2246,127.14,481568.258,4210329.5025,481568.026,4210329.838,0.0
pt49,49,481566.9136,4210330.3873,141.38,481566.6412,4210330.6049,481566.322,4210330.863,0.0
pt50,50,481565.1573,4210331.1157,155.34,481564.8404,4210331.2612,481564.472,4210331.457,0.0
pt51,51,481563.3872,4210332.0366,150.74,481563.083,4210332.207,481562.718,4210332.412,0.0
pt52,52,481562.3962,4210333.7818,118.6,481562.2292,4210334.088,481562.045,4210334.461,0.0
pt53,53,481560.6521,4210335.2345,138.19,481560.3922,4210335.467,481560.074,4210335.74,0.0
pt54,54,481559.5452,4210335.9699,146.15,481559.2556,4210336.1641,481558.909,4210336.383,0.0
pt55,55,481557.6439,4210336.941,150.31,481557.341,4210337.1137,481556.971,4210337.301,0.0
pt56,56,481556.1407,4210337.7056,149.47,481555.8403,4210337.8827,481555.498,4210338.111,0.0
pt57,57,481554.5647,4210338.6071,150.01,481554.2627,4210338.7814,481553.92,4210339.001,0.0
pt58,58,481553.1659,4210339.3802,150.47,481552.8625,4210339.5521,481552.517,4210339.744,0.0
pt59,59,481551.5313,4210340.0437,155.98,481551.2128,4210340.1857,481550.869,4210340.36,0.0
pt60,60,481550.2673,4210340.688,150.94,481549.9625,4210340.8574,481549.626,4210341.076,0.0
pt61,61,481549.1752,4210341.3033,149.52,481548.8747,4210341.4802,481548.529,4210341.671,0.0
pt62,62,481548.1584,4210341.8691,149.41,481547.8582,4210342.0465,481547.526,4210342.256,0.0
pt63,63,481547.0088,4210342.514,148.41,481546.7118,4210342.6966,481546.373,4210342.885,0.0
pt64,64,481545.8184,4210343.1837,148.75,481545.5203,4210343.3645,481545.191,4210343.578,0.0
pt65,65,481544.7972,4210343.7607,150.16,481544.4947,4210343.9342,481544.165,4210344.129,0.0
pt66,66,481543.0651,4210344.7535,149.58,481542.7644,4210344.9301,481542.448,4210345.139,0.0
pt67,67,481541.6469,4210345.5717,149.39,481541.3468,4210345.7492,481541.005,4210345.939,0.0
pt68,68,481540.1503,4210346.3982,151.46,481539.844,4210346.5648,481539.523,4210346.753,0.0
pt69,69,481538.3872,4210347.3894,149.26,481538.0875,4210347.5677,481537.771,4210347.776,0.0
pt70,70,481538.0022,4210347.2989,-159.69,481537.6752,4210347.1778,481537.279,4210347.019,0.0
pt71,71,481538.5711,4210346.6619,-58.61,481538.7527,4210346.3643,481538.968,4210346.025,0.0
pt72,72,481539.8368,4210345.7177,-41.32,481540.0987,4210345.4875,481540.398,4210345.21,0.0
pt73,73,481541.2034,4210344.8071,-35.8,481541.4862,4210344.6031,481541.821,4210344.381,0.0
pt74,74,481542.923,4210343.8427,-33.1,481543.2151,4210343.6523,481543.547,4210343.422,0.0
pt75,75,481546.3169,4210341.9587,-33.86,481546.6064,4210341.7644,481546.922,4210341.521,0.0
pt76,76,481547.7049,4210341.1357,-33.23,481547.9966,4210340.9446,481548.316,4210340.721,0.0
pt77,77,481549.3388,4210340.2278,-32.38,481549.6332,4210340.041,481549.962,4210339.815,0.0
pt78,78,481549.3963,4210340.1914,-32.85,481549.6892,4210340.0023,481550.017,4210339.79,0.0
pt79,79,481551.1811,4210339.1829,-32.16,481551.4763,4210338.9972,481551.786,4210338.767,0.0
pt80,80,481553.2902,4210337.9679,-32.5,481553.5843,4210337.7805,481553.901,4210337.541,0.0
pt81,81,481554.6611,4210337.1862,-32.05,481554.9567,4210337.0011,481555.278,4210336.797,0.0
pt82,82,481555.6801,4210336.5912,-32.32,481555.9748,4210336.4047,481556.313,4210336.213,0.0
pt83,83,481557.7007,4210335.5156,-30.18,481558.0022,4210335.3403,481558.323,4210335.133,0.0
pt84,84,481558.2526,4210334.3886,-64.95,481558.4002,4210334.0727,481558.544,4210333.715,0.0
pt85,85,481557.3355,4210331.2297,-111.23,481557.2093,4210330.9046,481557.022,4210330.568,0.0
pt86,86,481556.873,4210330.1793,-116.08,481556.7197,4210329.8661,481556.5,4210329.562,0.0
pt87,87,481555.8693,4210328.3435,-121.7,481555.6861,4210328.0468,481555.439,4210327.752,0.0
pt88,88,481554.811,4210326.3833,-121.38,481554.6294,4210326.0856,481554.398,4210325.78,0.0
pt89,89,481551.7148,4210320.9168,-123.95,481551.5201,4210320.6276,481551.267,4210320.344,0.0
pt90,90,481551.6279,4210319.5205,-98.28,481551.5777,4210319.1754,481551.513,4210318.796,0.0
pt91,91,481551.8956,4210316.9213,-90.26,481551.894,4210316.5726,481551.87,4210316.157,0.0
pt92,92,481552.64,4210315.1647,-71.72,481552.7493,4210314.8336,481552.892,4210314.449,0.0
pt93,93,481553.9181,4210314.13,-42.03,481554.1772,4210313.8966,481554.433,4210313.592,0.0
pt94,94,481555.2886,4210313.184,-38.08,481555.5631,4210312.969,481555.855,4210312.693,0.0
pt95,95,481556.4806,4210312.4256,-33.15,481556.7726,4210312.2349,481557.076,4210311.989,0.0
pt96,96,481557.8049,4210311.5927,-32.56,481558.0989,4210311.405,481558.431,4210311.219,0.0
pt97,97,481559.9593,4210310.406,-32.03,481560.2549,4210310.2211,481560.576,4210309.992,0.0
pt98,98,481561.0596,4210309.7586,-31.57,481561.3567,4210309.5761,481561.684,4210309.383,0.0
pt99,99,481564.1707,4210308.0003,-32.88,481564.4635,4210307.811,481564.786,4210307.583,0.0
pt100,100,481565.169,4210307.3592,-35.83,481565.4518,4210307.1551,481565.76,4210306.936,0.0
pt101,101,481567.0274,4210306.3375,-32.37,481567.3219,4210306.1508,481567.643,4210305.925,0.0
