target_id,target_E,target_N,target_Z,fj_id,fj_E,fj_N,fj_Z,dE_cm,dN_cm,dist_cm,dZ_cm,yaw_deg,body_x_cm,body_y_cm,skipped
pt1,481597.843,4210291.194,183.382,pt1,481597.836,4210291.138,184.116,-0.7,-5.6,5.6,73.4,-52.19,4.0,-4.0,no
pt2,481597.794,4210293.029,183.386,pt2,481597.851,4210293.026,184.128,5.7,-0.3,5.7,74.2,67.42,1.9,-5.4,no
pt3,481598.423,4210294.017,183.386,pt3,481598.470,4210293.966,184.129,4.7,-5.1,6.9,74.3,62.33,-2.3,-6.5,no
pt4,481597.727,4210295.330,183.374,pt4,481597.765,4210295.386,184.144,3.8,5.6,6.8,77.0,98.40,5.0,-4.6,no
pt5,481596.209,4210294.682,183.412,pt5,481596.172,4210294.700,184.164,-3.7,1.8,4.1,75.2,172.71,3.9,-1.3,no
pt6,481596.203,4210296.450,183.419,pt6,481596.230,4210296.456,184.165,2.7,0.6,2.8,74.6,111.81,-0.4,-2.7,no
pt7,481593.951,4210297.043,183.498,pt7,481593.909,4210297.045,184.252,-4.2,0.2,4.2,75.4,151.57,3.8,1.8,no
pt8,481593.222,4210297.587,183.522,pt8,481593.182,4210297.587,184.273,-4.0,0.0,4.0,75.1,146.95,3.4,2.2,no
pt9,481592.333,4210298.190,183.564,pt9,481592.300,4210298.190,184.306,-3.3,0.0,3.3,74.2,146.31,2.7,1.8,no
pt10,481591.524,4210298.669,183.600,pt10,481591.500,4210298.661,184.344,-2.4,-0.8,2.5,74.4,145.34,1.5,2.0,no
pt11,481590.538,4210299.259,183.625,pt11,481590.486,4210299.295,184.381,-5.2,3.6,6.3,75.6,147.56,6.3,-0.2,no
pt12,481589.522,4210299.873,183.670,pt12,481589.483,4210299.856,184.427,-3.9,-1.7,4.3,75.7,148.04,2.4,3.5,no
pt13,481588.461,4210300.598,183.707,pt13,481588.418,4210300.601,184.463,-4.3,0.3,4.3,75.6,145.93,3.7,2.2,no
pt14,481587.547,4210301.159,183.744,pt14,481587.525,4210301.168,184.504,-2.2,0.9,2.4,76.0,145.98,2.3,0.5,no
pt15,481586.513,4210301.800,183.804,pt15,481586.473,4210301.806,184.552,-4.0,0.6,4.0,74.8,145.97,3.7,1.7,no
