idx,ts,base_E,base_N,yaw_deg,z1_world_E,z1_world_N,target_E,target_N,target_id
1,1778253153.952,481597.3745,4210291.8025,-52.19,481597.5882,4210291.5270,481597.8430,4210291.1940,pt1
2,1778253171.851,481597.4896,4210292.3331,67.42,481597.6235,4210292.6550,481597.7940,4210293.0290,pt2
3,1778253186.251,481598.0258,4210293.3714,62.33,481598.1877,4210293.6802,481598.4230,4210294.0170,pt3
4,1778253203.052,481597.8320,4210294.5755,98.40,481597.7811,4210294.9205,481597.7270,4210295.3300,pt4
5,1778253220.551,481596.9473,4210294.5639,172.71,481596.6015,4210294.6081,481596.2090,4210294.6820,pt5
6,1778253237.951,481596.4736,4210295.7372,111.81,481596.3441,4210296.0609,481596.2030,4210296.4500,pt6
7,1778253255.451,481594.6233,4210296.6712,151.57,481594.3166,4210296.8372,481593.9510,4210297.0430,pt7
8,1778253269.651,481593.8489,4210297.1627,146.95,481593.5567,4210297.3529,481593.2220,4210297.5870,pt8
9,1778253283.651,481592.9518,4210297.7439,146.31,481592.6617,4210297.9373,481592.3330,4210298.1900,pt9
10,1778253297.451,481592.1659,4210298.2564,145.34,481591.8791,4210298.4547,481591.5240,4210298.6690,pt10
11,1778253311.251,481591.1881,4210298.8706,147.56,481590.8938,4210299.0576,481590.5380,4210299.2590,pt11
12,1778253325.051,481590.1662,4210299.4859,148.04,481589.8704,4210299.6704,481589.5220,4210299.8730,pt12
13,1778253338.851,481589.0680,4210300.1508,145.93,481588.7792,4210300.3461,481588.4610,4210300.5980,pt13
14,1778253352.451,481588.1577,4210300.7394,145.98,481587.8686,4210300.9345,481587.5470,4210301.1590,pt14
15,1778253366.051,481587.1393,4210301.4034,145.97,481586.8503,4210301.5985,481586.5130,4210301.8000,pt15
16,1778253381.851,481586.5016,4210302.4575,118.86,481586.3333,4210302.7629,481586.1440,4210303.1300,pt16
17,1778253397.151,481586.6447,4210303.3720,85.20,481586.6739,4210303.7195,481586.7390,4210304.1320,pt17
18,1778253413.751,481587.2598,4210304.7818,66.83,481587.3970,4210305.1024,481587.5570,4210305.4860,pt18
19,1778253428.751,481587.9530,4210306.0543,58.80,481588.1336,4210306.3526,481588.3810,4210306.6650,pt19
20,1778253446.451,481589.3299,4210306.2683,11.38,481589.6717,4210306.3371,481590.0720,4210306.4180,pt20
21,1778253463.851,481591.1094,4210305.5445,-19.93,481591.4372,4210305.4257,481591.8190,4210305.2610,pt21
22,1778253478.751,481592.3774,4210304.9250,-25.25,481592.6928,4210304.7762,481593.0530,4210304.5750,pt22
23,1778253493.351,481593.6419,4210304.2488,-30.06,481593.9437,4210304.0741,481594.2710,4210303.8470,pt23
24,1778253507.851,481595.1890,4210303.3705,-30.19,481595.4904,4210303.1952,481595.8380,4210302.9760,pt24
25,1778253524.451,481596.6827,4210303.5420,5.31,481597.0299,4210303.5743,481597.4320,4210303.6240,pt25
26,1778253539.451,481597.2746,4210303.9747,32.85,481597.5676,4210304.1638,481597.9150,4210304.3820,pt26
27,1778253555.151,481598.5953,4210305.1584,39.48,481598.8644,4210305.3802,481599.1780,4210305.6520,pt27
28,1778253575.251,481597.2718,4210306.9943,121.01,481597.0921,4210307.2931,481596.8670,4210307.6510,pt28
29,1778253592.051,481595.8590,4210308.2170,133.59,481595.6186,4210308.4696,481595.3230,4210308.7550,pt29
30,1778253608.351,481593.9383,4210309.5295,135.38,481593.6901,4210309.7744,481593.3870,4210310.0420,pt30
31,1778253622.951,481592.5555,4210310.4592,140.28,481592.2873,4210310.6820,481591.9830,4210310.9650,pt31
32,1778253638.451,481590.9343,4210311.5664,141.44,481590.6616,4210311.7838,481590.3520,4210312.0440,pt32
33,1778253652.751,481589.6176,4210312.4915,144.96,481589.3321,4210312.6917,481589.0270,4210312.9480,pt33
34,1778253667.352,481587.8308,4210313.6925,145.62,481587.5430,4210313.8894,481587.2380,4210314.1200,pt34
35,1778253689.651,481584.1811,4210319.1064,120.12,481584.0061,4210319.4080,481583.8310,4210319.7590,pt35
