seg_idx,from_target_id,to_target_id,target_spacing_cm,fj_spacing_cm,spacing_signed_cm,spacing_abs_cm
1,pt1,pt2,183.6,188.8,5.24,5.24
2,pt2,pt3,117.1,112.6,-4.57,4.57
3,pt3,pt4,148.6,158.5,9.93,9.93
4,pt4,pt5,165.1,173.4,8.39,8.39
5,pt5,pt6,176.8,175.7,-1.11,1.11
6,pt6,pt7,232.9,239.5,6.58,6.58
7,pt7,pt8,91.0,90.7,-0.28,0.28
8,pt8,pt9,107.4,106.8,-0.58,0.58
9,pt9,pt10,94.0,92.8,-1.18,1.18
10,pt10,pt11,114.9,119.6,4.68,4.68
11,pt11,pt12,118.7,114.9,-3.79,3.79
12,pt12,pt13,128.5,130.0,1.47,1.47
13,pt13,pt14,107.2,105.8,-1.46,1.46
14,pt14,pt15,121.7,123.0,1.38,1.38
15,pt15,pt16,138.0,136.4,-1.67,1.67
16,pt16,pt17,116.5,120.3,3.72,3.72
17,pt17,pt18,158.2,161.9,3.72,3.72
18,pt18,pt19,143.8,142.5,-1.34,1.34
19,pt19,pt20,170.9,174.3,3.41,3.41
20,pt20,pt21,209.5,209.1,-0.47,0.47
21,pt21,pt22,141.2,140.7,-0.53,0.53
22,pt22,pt23,141.9,143.5,1.60,1.60
23,pt23,pt24,179.3,177.0,-2.26,2.26
24,pt24,pt25,172.1,177.4,5.31,5.31
25,pt25,pt26,89.9,89.3,-0.58,0.58
26,pt26,pt27,179.1,183.1,3.96,3.96
27,pt27,pt28,305.6,314.9,9.30,9.30
28,pt28,pt29,189.8,190.9,1.10,1.10
29,pt29,pt30,232.5,232.7,0.22,0.22
30,pt30,pt31,168.0,165.9,-2.12,2.12
31,pt31,pt32,195.6,194.7,-0.89,0.89
32,pt32,pt33,160.4,161.5,1.10,1.10
33,pt33,pt34,213.9,216.8,2.88,2.88
34,pt34,pt35,658.8,651.1,-7.75,7.75
35,pt35,pt36,222.7,228.2,5.51,5.51
36,pt36,pt37,122.7,124.0,1.24,1.24
37,pt37,pt38,124.6,122.4,-2.25,2.25
38,pt38,pt39,123.1,122.0,-1.16,1.16
39,pt39,pt40,132.2,133.2,1.01,1.01
40,pt40,pt41,115.4,119.2,3.76,3.76
41,pt41,pt42,137.2,131.9,-5.28,5.28
42,pt42,pt43,184.5,184.4,-0.13,0.13
43,pt43,pt44,158.2,157.8,-0.34,0.34
44,pt44,pt45,107.9,110.8,2.93,2.93
45,pt45,pt46,177.6,175.5,-2.07,2.07
46,pt46,pt47,145.7,142.1,-3.66,3.66
47,pt47,pt48,168.1,169.5,1.42,1.42
48,pt48,pt49,198.9,203.1,4.22,4.22
49,pt49,pt50,194.3,201.7,7.45,7.45
50,pt50,pt51,199.7,197.0,-2.67,2.67
51,pt51,pt52,215.7,215.8,0.16,0.16
52,pt52,pt53,235.0,235.1,0.16,0.16
53,pt53,pt54,133.1,127.6,-5.51,5.51
54,pt54,pt55,214.4,220.0,5.57,5.57
55,pt55,pt56,168.1,165.4,-2.74,2.74
56,pt56,pt57,181.2,181.7,0.54,0.54
57,pt57,pt58,158.8,161.9,3.13,3.13
58,pt58,pt59,175.9,176.5,0.53,0.53
59,pt59,pt60,143.4,140.5,-2.94,2.94
60,pt60,pt61,124.8,124.1,-0.71,0.71
61,pt61,pt62,116.1,117.4,1.30,1.30
62,pt62,pt63,131.3,131.2,-0.16,0.16
63,pt63,pt64,137.0,137.8,0.76,0.76
64,pt64,pt65,116.5,112.6,-3.87,3.87
65,pt65,pt66,199.2,205.2,6.00,6.00
66,pt66,pt67,165.0,166.0,1.03,1.03
67,pt67,pt68,169.1,165.4,-3.68,3.68
68,pt68,pt69,202.9,203.4,0.52,0.52
69,pt69,pt70,90.3,92.0,1.72,1.72
70,pt70,pt71,196.0,202.2,6.24,6.24
71,pt71,pt72,164.6,161.3,-3.25,3.25
72,pt72,pt73,164.7,167.1,2.37,2.37
73,pt73,pt74,197.5,198.7,1.26,1.26
74,pt74,pt75,387.4,383.1,-4.29,4.29
75,pt75,pt76,160.7,164.5,3.78,3.78
76,pt78,pt79,204.3,203.8,-0.56,0.56
77,pt79,pt80,244.5,246.7,2.21,2.21
78,pt80,pt81,156.5,151.4,-5.09,5.09
79,pt81,pt82,118.8,124.2,5.41,5.41
80,pt82,pt83,228.2,225.3,-2.84,2.84
81,pt83,pt84,143.5,145.9,2.34,2.34
82,pt84,pt85,349.6,348.8,-0.79,0.79
83,pt85,pt86,113.3,116.1,2.73,2.73
84,pt86,pt87,209.8,207.0,-2.83,2.83
85,pt87,pt88,223.0,223.7,0.75,0.75
86,pt88,pt89,627.3,623.0,-4.34,4.34
87,pt89,pt90,156.7,159.3,2.54,2.54
88,pt90,pt91,266.3,268.6,2.34,2.34
89,pt91,pt92,199.0,202.0,2.92,2.92
90,pt92,pt93,176.3,176.9,0.61,0.61
91,pt93,pt94,168.2,165.9,-2.33,2.33
92,pt94,pt95,140.9,144.6,3.64,3.64
93,pt95,pt96,155.9,155.4,-0.41,0.41
94,pt96,pt97,247.1,252.3,5.20,5.20
95,pt97,pt98,126.4,125.4,-0.99,0.99
96,pt98,pt99,358.6,351.2,-7.39,7.39
97,pt99,pt100,116.9,120.4,3.47,3.47
98,pt100,pt101,213.7,213.4,-0.37,0.37
