id,target_fj_E,target_fj_N,target_fj_Z
pt1,481597.843,4210291.194,183.382
pt2,481597.794,4210293.029,183.386
pt3,481598.423,4210294.017,183.386
pt4,481597.727,4210295.330,183.374
pt5,481596.209,4210294.682,183.412
pt6,481596.203,4210296.450,183.419
pt7,481593.951,4210297.043,183.498
pt8,481593.222,4210297.587,183.522
pt9,481592.333,4210298.190,183.564
pt10,481591.524,4210298.669,183.600
pt11,481590.538,4210299.259,183.625
pt12,481589.522,4210299.873,183.670
pt13,481588.461,4210300.598,183.707
pt14,481587.547,4210301.159,183.744
pt15,481586.513,4210301.800,183.804
pt16,481586.144,4210303.130,183.805
pt17,481586.739,4210304.132,183.830
pt18,481587.557,4210305.486,183.808
pt19,481588.381,4210306.665,183.815
pt20,481590.072,4210306.418,183.848
pt21,481591.819,4210305.261,183.931
pt22,481593.053,4210304.575,184.004
pt23,481594.271,4210303.847,184.078
pt24,481595.838,4210302.976,184.164
pt25,481597.432,4210303.624,184.196
pt26,481597.915,4210304.382,184.207
pt27,481599.178,4210305.652,184.195
pt28,481596.867,4210307.651,184.249
pt29,481595.323,4210308.755,184.339
pt30,481593.387,4210310.042,184.455
pt31,481591.983,4210310.965,184.535
pt32,481590.352,4210312.044,184.634
pt33,481589.027,4210312.948,184.717
pt34,481587.238,4210314.120,184.728
pt35,481583.831,4210319.759,184.714
pt36,481581.950,4210320.951,184.707
pt37,481580.895,4210321.578,184.696
pt38,481579.793,4210322.160,184.697
pt39,481578.688,4210322.703,184.701
pt40,481577.554,4210323.383,184.704
pt41,481576.572,4210323.990,184.707
pt42,481575.439,4210324.764,184.720
pt43,481574.070,4210326.001,184.739
pt44,481572.511,4210326.268,184.698
pt45,481571.770,4210327.052,184.702
pt46,481570.066,4210327.553,184.711
pt47,481568.869,4210328.384,184.727
pt48,481568.026,4210329.838,184.738
pt49,481566.322,4210330.863,184.728
pt50,481564.472,4210331.457,184.733
pt51,481562.718,4210332.412,184.754
pt52,481562.045,4210334.461,184.765
pt53,481560.074,4210335.740,184.786
pt54,481558.909,4210336.383,184.771
pt55,481556.971,4210337.301,184.783
pt56,481555.498,4210338.111,184.799
pt57,481553.920,4210339.001,184.808
pt58,481552.517,4210339.744,184.809
pt59,481550.869,4210340.360,184.830
pt60,481549.626,4210341.076,184.833
pt61,481548.529,4210341.671,184.823
pt62,481547.526,4210342.256,184.850
pt63,481546.373,4210342.885,184.874
pt64,481545.191,4210343.578,184.887
pt65,481544.165,4210344.129,184.890
pt66,481542.448,4210345.139,184.916
pt67,481541.005,4210345.939,184.957
pt68,481539.523,4210346.753,184.979
pt69,481537.771,4210347.776,185.045
pt70,481537.279,4210347.019,184.998
pt71,481538.968,4210346.025,185.000
pt72,481540.398,4210345.210,184.973
pt73,481541.821,4210344.381,184.920
pt74,481543.547,4210343.422,184.910
pt75,481546.922,4210341.521,184.863
pt76,481548.316,4210340.721,184.851
pt77,481549.962,4210339.815,184.851
pt78,481550.017,4210339.790,184.825
pt79,481551.786,4210338.767,184.818
pt80,481553.901,4210337.541,184.815
pt81,481555.278,4210336.797,184.793
pt82,481556.313,4210336.213,184.777
pt83,481558.323,4210335.133,184.772
pt84,481558.544,4210333.715,184.739
pt85,481557.022,4210330.568,184.544
pt86,481556.500,4210329.562,184.463
pt87,481555.439,4210327.752,184.369
pt88,481554.398,4210325.780,184.206
pt89,481551.267,4210320.344,183.885
pt90,481551.513,4210318.796,183.785
pt91,481551.870,4210316.157,183.712
pt92,481552.892,4210314.449,183.700
pt93,481554.433,4210313.592,183.707
pt94,481555.855,4210312.693,183.678
pt95,481557.076,4210311.989,183.667
pt96,481558.431,4210311.219,183.663
pt97,481560.576,4210309.992,183.648
pt98,481561.684,4210309.383,183.659
pt99,481564.786,4210307.583,183.640
pt100,481565.760,4210306.936,183.608
pt101,481567.643,4210305.925,183.618
